p_throws,pitch_type,avg_HB,avg_IVB,n_pitchers
L,CH,14.258724210526315,4.797594736842106,95
L,CS,-9.8068,-6.9675,1
L,CU,-8.587394915254237,-9.478872881355933,59
L,FA,3.4632000000000005,16.2953,2
L,FC,-1.7701588235294117,7.522243137254901,51
L,FF,7.782701342281879,15.360738926174498,149
L,FS,9.1929,6.47243,10
L,KC,-4.7923124999999995,-9.577325,8
L,SI,15.36552,7.693661904761905,105
L,SL,-3.9618537735849055,1.9075122641509434,106
L,ST,-13.265410169491524,0.9106457627118644,59
L,SV,-11.37836,-5.42288,5
R,CH,-14.46116462264151,4.3349108490566035,212
R,CS,13.642733333333332,1.5096666666666672,3
R,CU,9.040475324675324,-10.32680194805195,154
R,EP,-3.269475,18.716625,4
R,FA,-10.060133333333333,12.622733333333334,3
R,FC,2.0195838150289016,7.995131213872832,173
R,FF,-7.680496659242762,15.576407795100224,449
R,FO,-5.9315999999999995,-1.6509,2
R,FS,-11.020247674418606,3.0307093023255818,86
R,KC,8.120123529411766,-10.45440588235294,34
R,KN,-1.8701,-1.7532,1
R,SI,-14.94748780487805,8.16916724738676,287
R,SL,4.2696764505119456,1.7326515358361774,293
R,ST,13.767354189944134,1.119850279329609,179
R,SV,11.62957,-4.15733,10
